datetime,symbol,open,high,low,close,volume
2024-03-24 17:05:00,FX:USDCHF,0.89715,0.89715,0.89642,0.89645,30.0
2024-03-24 17:10:00,FX:USDCHF,0.89645,0.89661,0.89644,0.89661,70.0
2024-03-24 17:15:00,FX:USDCHF,0.89661,0.89667,0.8964799999999999,0.89661,73.0
2024-03-24 17:20:00,FX:USDCHF,0.89661,0.89668,0.89655,0.89662,174.0
2024-03-24 17:25:00,FX:USDCHF,0.89662,0.89669,0.89652,0.89663,151.0
2024-03-24 17:30:00,FX:USDCHF,0.89663,0.89682,0.8966,0.89682,67.0
2024-03-24 17:35:00,FX:USDCHF,0.89682,0.89698,0.89682,0.89696,90.0
2024-03-24 17:40:00,FX:USDCHF,0.89696,0.89699,0.89678,0.89693,875.0
2024-03-24 17:45:00,FX:USDCHF,0.89693,0.89702,0.89693,0.89698,64.0
2024-03-24 17:50:00,FX:USDCHF,0.89698,0.89699,0.89695,0.89698,138.0
2024-03-24 17:55:00,FX:USDCHF,0.89698,0.89722,0.89668,0.89674,7851.0
2024-03-24 18:00:00,FX:USDCHF,0.89674,0.89744,0.8966,0.8971399999999999,1006.0
2024-03-24 18:05:00,FX:USDCHF,0.8971399999999999,0.89749,0.89701,0.89718,178.0
2024-03-24 18:10:00,FX:USDCHF,0.89718,0.8973599999999999,0.89716,0.8973599999999999,77.0
2024-03-24 18:15:00,FX:USDCHF,0.8973599999999999,0.89741,0.89735,0.89739,76.0
2024-03-24 18:20:00,FX:USDCHF,0.89739,0.89757,0.89738,0.8974799999999999,114.0
2024-03-24 18:25:00,FX:USDCHF,0.8974799999999999,0.8975,0.8973599999999999,0.8975,230.0
2024-03-24 18:30:00,FX:USDCHF,0.8975,0.89751,0.89739,0.89746,345.0
2024-03-24 18:35:00,FX:USDCHF,0.89746,0.89747,0.89743,0.89746,107.0
2024-03-24 18:40:00,FX:USDCHF,0.89746,0.89758,0.89742,0.89757,204.0
2024-03-24 18:45:00,FX:USDCHF,0.89757,0.89757,0.89732,0.8973599999999999,186.0
2024-03-24 18:50:00,FX:USDCHF,0.8973599999999999,0.8973599999999999,0.8973099999999999,0.89732,342.0
2024-03-24 18:55:00,FX:USDCHF,0.89732,0.89741,0.89717,0.8973599999999999,230.0
2024-03-24 19:00:00,FX:USDCHF,0.8973599999999999,0.89741,0.8973,0.89741,180.0
2024-03-24 19:05:00,FX:USDCHF,0.89741,0.89741,0.89715,0.89719,412.0
2024-03-24 19:10:00,FX:USDCHF,0.89719,0.89734,0.8971399999999999,0.8973,374.0
2024-03-24 19:15:00,FX:USDCHF,0.8973,0.89738,0.89728,0.8973099999999999,247.0
2024-03-24 19:20:00,FX:USDCHF,0.8973099999999999,0.89735,0.89728,0.8973,174.0
2024-03-24 19:25:00,FX:USDCHF,0.8973,0.89745,0.89727,0.89744,322.0
2024-03-24 19:30:00,FX:USDCHF,0.89744,0.89744,0.89739,0.89741,141.0
2024-03-24 19:35:00,FX:USDCHF,0.89741,0.89758,0.89741,0.89754,216.0
2024-03-24 19:40:00,FX:USDCHF,0.89754,0.89768,0.8975299999999999,0.89761,258.0
2024-03-24 19:45:00,FX:USDCHF,0.89761,0.89768,0.89758,0.89759,303.0
2024-03-24 19:50:00,FX:USDCHF,0.89759,0.89763,0.89754,0.89758,149.0
2024-03-24 19:55:00,FX:USDCHF,0.89758,0.89772,0.89756,0.89767,337.0
2024-03-24 20:00:00,FX:USDCHF,0.89767,0.89781,0.89755,0.89757,782.0
2024-03-24 20:05:00,FX:USDCHF,0.89757,0.89762,0.89746,0.89761,422.0
2024-03-24 20:10:00,FX:USDCHF,0.89761,0.89777,0.89761,0.89771,357.0
2024-03-24 20:15:00,FX:USDCHF,0.89771,0.89786,0.89765,0.89786,276.0
2024-03-24 20:20:00,FX:USDCHF,0.89786,0.89806,0.89786,0.89806,419.0
2024-03-24 20:25:00,FX:USDCHF,0.89806,0.89838,0.89805,0.89837,455.0
2024-03-24 20:30:00,FX:USDCHF,0.89837,0.89838,0.89823,0.89823,260.0
2024-03-24 20:35:00,FX:USDCHF,0.89823,0.89825,0.89817,0.89822,255.0
2024-03-24 20:40:00,FX:USDCHF,0.89822,0.89835,0.89819,0.89829,508.0
2024-03-24 20:45:00,FX:USDCHF,0.89829,0.8983599999999999,0.89819,0.89826,597.0
2024-03-24 20:50:00,FX:USDCHF,0.89826,0.8983599999999999,0.89822,0.89828,506.0
2024-03-24 20:55:00,FX:USDCHF,0.89828,0.89843,0.89826,0.89832,442.0
2024-03-24 21:00:00,FX:USDCHF,0.89832,0.89839,0.89811,0.89822,489.0
2024-03-24 21:05:00,FX:USDCHF,0.89822,0.89823,0.89798,0.89808,441.0
2024-03-24 21:10:00,FX:USDCHF,0.89808,0.89821,0.89805,0.89812,617.0
2024-03-24 21:15:00,FX:USDCHF,0.89812,0.89812,0.89727,0.89747,1207.0
2024-03-24 21:20:00,FX:USDCHF,0.89747,0.89756,0.8971399999999999,0.89746,931.0
2024-03-24 21:25:00,FX:USDCHF,0.89746,0.89763,0.89738,0.89741,691.0
2024-03-24 21:30:00,FX:USDCHF,0.89741,0.89762,0.89732,0.89746,1005.0
2024-03-24 21:35:00,FX:USDCHF,0.89746,0.8975,0.89695,0.89695,1049.0
2024-03-24 21:40:00,FX:USDCHF,0.89695,0.8973,0.89695,0.89728,888.0
2024-03-24 21:45:00,FX:USDCHF,0.89728,0.89737,0.89713,0.89732,536.0
2024-03-24 21:50:00,FX:USDCHF,0.89732,0.89745,0.89724,0.89741,693.0
2024-03-24 21:55:00,FX:USDCHF,0.89741,0.8975299999999999,0.89734,0.89734,811.0
2024-03-24 22:00:00,FX:USDCHF,0.89734,0.89746,0.89725,0.89729,847.0
2024-03-24 22:05:00,FX:USDCHF,0.89729,0.89742,0.89715,0.89717,742.0
2024-03-24 22:10:00,FX:USDCHF,0.89717,0.8973599999999999,0.89717,0.89723,681.0
2024-03-24 22:15:00,FX:USDCHF,0.89723,0.89746,0.89723,0.89735,632.0
2024-03-24 22:20:00,FX:USDCHF,0.89735,0.89742,0.89718,0.89722,692.0
2024-03-24 22:25:00,FX:USDCHF,0.89722,0.89734,0.89721,0.89726,482.0
2024-03-24 22:30:00,FX:USDCHF,0.89726,0.89729,0.89707,0.89707,499.0
2024-03-24 22:35:00,FX:USDCHF,0.89707,0.8971,0.89695,0.89706,542.0
2024-03-24 22:40:00,FX:USDCHF,0.89706,0.89722,0.89706,0.89712,671.0
2024-03-24 22:45:00,FX:USDCHF,0.89712,0.89717,0.89698,0.89712,580.0
2024-03-24 22:50:00,FX:USDCHF,0.89712,0.89721,0.89701,0.8971399999999999,440.0
2024-03-24 22:55:00,FX:USDCHF,0.8971399999999999,0.89718,0.8970899999999999,0.89717,328.0
2024-03-24 23:00:00,FX:USDCHF,0.89717,0.89732,0.89717,0.89725,349.0
2024-03-24 23:05:00,FX:USDCHF,0.89725,0.89743,0.89721,0.89729,405.0
2024-03-24 23:10:00,FX:USDCHF,0.89729,0.89742,0.89728,0.89734,344.0
2024-03-24 23:15:00,FX:USDCHF,0.89734,0.89745,0.8973099999999999,0.8973599999999999,328.0
2024-03-24 23:20:00,FX:USDCHF,0.8973599999999999,0.89746,0.89733,0.89738,419.0
2024-03-24 23:25:00,FX:USDCHF,0.89738,0.89759,0.89737,0.89758,491.0
2024-03-24 23:30:00,FX:USDCHF,0.89758,0.89764,0.89751,0.89756,338.0
