datetime,symbol,open,high,low,close,volume
2024-06-23 16:00:00,FX:EURJPY,170.67499999999998,170.719,170.67499999999998,170.718,11.0
2024-06-23 16:05:00,FX:EURJPY,170.718,170.774,170.718,170.75799999999998,115.0
2024-06-23 16:10:00,FX:EURJPY,170.75799999999998,170.766,170.757,170.75799999999998,31.0
2024-06-23 16:15:00,FX:EURJPY,170.75799999999998,170.767,170.742,170.76,45.0
2024-06-23 16:20:00,FX:EURJPY,170.76,170.76,170.69299999999998,170.73,70.0
2024-06-23 16:25:00,FX:EURJPY,170.73,170.79999999999998,170.721,170.76,227.0
2024-06-23 16:30:00,FX:EURJPY,170.76,170.774,170.745,170.755,56.0
2024-06-23 16:35:00,FX:EURJPY,170.755,170.755,170.73499999999999,170.739,118.0
2024-06-23 16:40:00,FX:EURJPY,170.739,170.739,170.654,170.671,345.0
2024-06-23 16:45:00,FX:EURJPY,170.671,170.724,170.66299999999998,170.708,116.0
2024-06-23 16:50:00,FX:EURJPY,170.708,170.708,170.594,170.646,42.0
2024-06-23 16:55:00,FX:EURJPY,170.646,170.665,170.646,170.66199999999998,4.0
2024-06-23 17:00:00,FX:EURJPY,170.66199999999998,170.772,170.66199999999998,170.733,706.0
2024-06-23 17:05:00,FX:EURJPY,170.733,170.74099999999999,170.69799999999998,170.74099999999999,370.0
2024-06-23 17:10:00,FX:EURJPY,170.74099999999999,170.772,170.739,170.75199999999998,232.0
2024-06-23 17:15:00,FX:EURJPY,170.75199999999998,170.795,170.75199999999998,170.773,890.0
2024-06-23 17:20:00,FX:EURJPY,170.773,170.803,170.75799999999998,170.792,412.0
2024-06-23 17:25:00,FX:EURJPY,170.792,170.825,170.792,170.819,248.0
2024-06-23 17:30:00,FX:EURJPY,170.819,170.84199999999998,170.80499999999998,170.814,206.0
2024-06-23 17:35:00,FX:EURJPY,170.814,170.814,170.762,170.784,465.0
2024-06-23 17:40:00,FX:EURJPY,170.784,170.82999999999998,170.78199999999998,170.82899999999998,277.0
2024-06-23 17:45:00,FX:EURJPY,170.82899999999998,170.846,170.797,170.798,302.0
2024-06-23 17:50:00,FX:EURJPY,170.798,170.80499999999998,170.755,170.772,750.0
2024-06-23 17:55:00,FX:EURJPY,170.772,170.797,170.739,170.797,430.0
2024-06-23 18:00:00,FX:EURJPY,170.797,170.804,170.777,170.796,679.0
2024-06-23 18:05:00,FX:EURJPY,170.796,170.84099999999998,170.78699999999998,170.83599999999998,423.0
2024-06-23 18:10:00,FX:EURJPY,170.83599999999998,170.904,170.834,170.893,639.0
2024-06-23 18:15:00,FX:EURJPY,170.893,170.923,170.875,170.884,712.0
2024-06-23 18:20:00,FX:EURJPY,170.884,170.905,170.875,170.886,625.0
2024-06-23 18:25:00,FX:EURJPY,170.886,170.91299999999998,170.876,170.884,566.0
2024-06-23 18:30:00,FX:EURJPY,170.884,170.896,170.873,170.89399999999998,420.0
2024-06-23 18:35:00,FX:EURJPY,170.89399999999998,170.904,170.864,170.899,473.0
2024-06-23 18:40:00,FX:EURJPY,170.899,170.938,170.899,170.909,746.0
2024-06-23 18:45:00,FX:EURJPY,170.909,170.935,170.867,170.876,717.0
2024-06-23 18:50:00,FX:EURJPY,170.876,170.884,170.84099999999998,170.873,735.0
2024-06-23 18:55:00,FX:EURJPY,170.873,170.904,170.846,170.892,698.0
2024-06-23 19:00:00,FX:EURJPY,170.892,170.921,170.756,170.814,1813.0
2024-06-23 19:05:00,FX:EURJPY,170.814,170.84,170.792,170.826,794.0
2024-06-23 19:10:00,FX:EURJPY,170.826,170.873,170.826,170.855,957.0
2024-06-23 19:15:00,FX:EURJPY,170.855,170.91,170.851,170.875,1065.0
2024-06-23 19:20:00,FX:EURJPY,170.875,170.90099999999998,170.85999999999999,170.89399999999998,839.0
2024-06-23 19:25:00,FX:EURJPY,170.89399999999998,170.911,170.86599999999999,170.887,1249.0
2024-06-23 19:30:00,FX:EURJPY,170.887,170.933,170.885,170.915,1193.0
2024-06-23 19:35:00,FX:EURJPY,170.915,170.94899999999998,170.908,170.94,842.0
2024-06-23 19:40:00,FX:EURJPY,170.94,170.94199999999998,170.88299999999998,170.90099999999998,1006.0
2024-06-23 19:45:00,FX:EURJPY,170.90099999999998,170.904,170.862,170.864,1003.0
2024-06-23 19:50:00,FX:EURJPY,170.864,170.891,170.819,170.881,2019.0
2024-06-23 19:55:00,FX:EURJPY,170.881,170.905,170.84799999999998,170.85299999999998,1370.0
2024-06-23 20:00:00,FX:EURJPY,170.85299999999998,170.85299999999998,170.792,170.81,1121.0
2024-06-23 20:05:00,FX:EURJPY,170.81,170.821,170.773,170.801,949.0
2024-06-23 20:10:00,FX:EURJPY,170.801,170.855,170.659,170.694,2335.0
2024-06-23 20:15:00,FX:EURJPY,170.694,170.709,170.601,170.70399999999998,2598.0
2024-06-23 20:20:00,FX:EURJPY,170.70399999999998,170.748,170.665,170.73,1523.0
2024-06-23 20:25:00,FX:EURJPY,170.73,170.795,170.727,170.757,1371.0
2024-06-23 20:30:00,FX:EURJPY,170.757,170.761,170.715,170.731,1881.0
2024-06-23 20:35:00,FX:EURJPY,170.731,170.744,170.68699999999998,170.689,1494.0
2024-06-23 20:40:00,FX:EURJPY,170.689,170.72899999999998,170.66899999999998,170.72899999999998,1615.0
2024-06-23 20:45:00,FX:EURJPY,170.72899999999998,170.738,170.66899999999998,170.685,1332.0
2024-06-23 20:50:00,FX:EURJPY,170.685,170.70499999999998,170.649,170.682,1217.0
2024-06-23 20:55:00,FX:EURJPY,170.682,170.753,170.678,170.726,1431.0
2024-06-23 21:00:00,FX:EURJPY,170.726,170.762,170.718,170.76,1068.0
2024-06-23 21:05:00,FX:EURJPY,170.76,170.76,170.726,170.737,994.0
2024-06-23 21:10:00,FX:EURJPY,170.737,170.737,170.67999999999998,170.709,1176.0
2024-06-23 21:15:00,FX:EURJPY,170.709,170.742,170.708,170.72899999999998,976.0
2024-06-23 21:20:00,FX:EURJPY,170.72899999999998,170.731,170.70399999999998,170.731,892.0
2024-06-23 21:25:00,FX:EURJPY,170.731,170.772,170.72899999999998,170.762,783.0
2024-06-23 21:30:00,FX:EURJPY,170.762,170.773,170.742,170.749,925.0
2024-06-23 21:35:00,FX:EURJPY,170.749,170.759,170.7,170.712,1125.0
2024-06-23 21:40:00,FX:EURJPY,170.712,170.712,170.658,170.659,841.0
2024-06-23 21:45:00,FX:EURJPY,170.659,170.671,170.642,170.654,531.0
2024-06-23 21:50:00,FX:EURJPY,170.654,170.726,170.64999999999998,170.719,615.0
2024-06-23 21:55:00,FX:EURJPY,170.719,170.72799999999998,170.7,170.714,707.0
2024-06-23 22:00:00,FX:EURJPY,170.714,170.786,170.713,170.774,784.0
2024-06-23 22:05:00,FX:EURJPY,170.774,170.778,170.751,170.762,745.0
2024-06-23 22:10:00,FX:EURJPY,170.762,170.77499999999998,170.757,170.757,627.0
