datetime,symbol,open,high,low,close,volume
2024-06-23 16:00:00,FX:EURUSD,1.06798,1.06871,1.06798,1.06871,18.0
2024-06-23 16:05:00,FX:EURUSD,1.06871,1.06897,1.06871,1.0689,132.0
2024-06-23 16:10:00,FX:EURUSD,1.0689,1.06896,1.06888,1.06892,33.0
2024-06-23 16:15:00,FX:EURUSD,1.06892,1.06911,1.06892,1.06894,86.0
2024-06-23 16:20:00,FX:EURUSD,1.06894,1.06895,1.06861,1.06893,180.0
2024-06-23 16:25:00,FX:EURUSD,1.06893,1.0691,1.0686,1.06894,316.0
2024-06-23 16:30:00,FX:EURUSD,1.06894,1.06901,1.0689,1.0689899999999999,50.0
2024-06-23 16:35:00,FX:EURUSD,1.0689899999999999,1.0689899999999999,1.06892,1.06893,214.0
2024-06-23 16:40:00,FX:EURUSD,1.06893,1.06898,1.06889,1.06889,167.0
2024-06-23 16:45:00,FX:EURUSD,1.06889,1.06893,1.06886,1.06886,76.0
2024-06-23 16:50:00,FX:EURUSD,1.06886,1.06893,1.06885,1.06891,18.0
2024-06-23 16:55:00,FX:EURUSD,1.06891,1.06892,1.06887,1.06891,44.0
2024-06-23 17:00:00,FX:EURUSD,1.06891,1.0693,1.06887,1.06924,369.0
2024-06-23 17:05:00,FX:EURUSD,1.06924,1.06928,1.0692,1.06925,76.0
2024-06-23 17:10:00,FX:EURUSD,1.06925,1.06925,1.06915,1.06922,55.0
2024-06-23 17:15:00,FX:EURUSD,1.06922,1.06923,1.06913,1.0691599999999999,90.0
2024-06-23 17:20:00,FX:EURUSD,1.0691599999999999,1.06917,1.06914,1.06917,46.0
2024-06-23 17:25:00,FX:EURUSD,1.06917,1.0692,1.06917,1.06918,56.0
2024-06-23 17:30:00,FX:EURUSD,1.06918,1.06919,1.06917,1.06919,56.0
2024-06-23 17:35:00,FX:EURUSD,1.06919,1.0692,1.06911,1.06918,150.0
2024-06-23 17:40:00,FX:EURUSD,1.06918,1.06929,1.06918,1.06929,100.0
2024-06-23 17:45:00,FX:EURUSD,1.06929,1.06934,1.06929,1.06929,83.0
2024-06-23 17:50:00,FX:EURUSD,1.06929,1.06931,1.06908,1.06923,226.0
2024-06-23 17:55:00,FX:EURUSD,1.06923,1.06937,1.06923,1.06937,99.0
2024-06-23 18:00:00,FX:EURUSD,1.06937,1.06945,1.06935,1.06944,241.0
2024-06-23 18:05:00,FX:EURUSD,1.06944,1.06954,1.06944,1.0695,243.0
2024-06-23 18:10:00,FX:EURUSD,1.0695,1.06952,1.06938,1.0694299999999999,153.0
2024-06-23 18:15:00,FX:EURUSD,1.0694299999999999,1.06949,1.06929,1.06931,233.0
2024-06-23 18:20:00,FX:EURUSD,1.06931,1.06936,1.06923,1.06931,292.0
2024-06-23 18:25:00,FX:EURUSD,1.06931,1.06936,1.06911,1.06914,285.0
2024-06-23 18:30:00,FX:EURUSD,1.06914,1.0691599999999999,1.06902,1.06906,227.0
2024-06-23 18:35:00,FX:EURUSD,1.06906,1.06906,1.0689899999999999,1.069,134.0
2024-06-23 18:40:00,FX:EURUSD,1.069,1.06902,1.06893,1.06894,203.0
2024-06-23 18:45:00,FX:EURUSD,1.06894,1.069,1.0688199999999999,1.06887,260.0
2024-06-23 18:50:00,FX:EURUSD,1.06887,1.06887,1.06875,1.06879,355.0
2024-06-23 18:55:00,FX:EURUSD,1.06879,1.06884,1.06873,1.06877,360.0
2024-06-23 19:00:00,FX:EURUSD,1.06877,1.0688,1.06848,1.06856,608.0
2024-06-23 19:05:00,FX:EURUSD,1.06856,1.06866,1.06853,1.06865,411.0
2024-06-23 19:10:00,FX:EURUSD,1.06865,1.06868,1.0685,1.0685,307.0
2024-06-23 19:15:00,FX:EURUSD,1.0685,1.06886,1.06849,1.06879,394.0
2024-06-23 19:20:00,FX:EURUSD,1.06879,1.06881,1.06869,1.06874,385.0
2024-06-23 19:25:00,FX:EURUSD,1.06874,1.06887,1.06873,1.06886,387.0
2024-06-23 19:30:00,FX:EURUSD,1.06886,1.06907,1.06885,1.06905,303.0
2024-06-23 19:35:00,FX:EURUSD,1.06905,1.06918,1.06904,1.06912,339.0
2024-06-23 19:40:00,FX:EURUSD,1.06912,1.06922,1.0691,1.06914,414.0
2024-06-23 19:45:00,FX:EURUSD,1.06914,1.06918,1.06908,1.0691599999999999,487.0
2024-06-23 19:50:00,FX:EURUSD,1.0691599999999999,1.06927,1.06904,1.06926,551.0
2024-06-23 19:55:00,FX:EURUSD,1.06926,1.06937,1.0691599999999999,1.06917,609.0
2024-06-23 20:00:00,FX:EURUSD,1.06917,1.06927,1.0691,1.06921,530.0
2024-06-23 20:05:00,FX:EURUSD,1.06921,1.06922,1.06901,1.06904,602.0
2024-06-23 20:10:00,FX:EURUSD,1.06904,1.06906,1.06869,1.06877,960.0
2024-06-23 20:15:00,FX:EURUSD,1.06877,1.06877,1.06836,1.06861,1365.0
2024-06-23 20:20:00,FX:EURUSD,1.06861,1.06886,1.0685499999999999,1.06877,880.0
2024-06-23 20:25:00,FX:EURUSD,1.06877,1.06888,1.06872,1.06879,597.0
2024-06-23 20:30:00,FX:EURUSD,1.06879,1.0688,1.06851,1.06869,793.0
2024-06-23 20:35:00,FX:EURUSD,1.06869,1.06888,1.0686,1.06883,584.0
2024-06-23 20:40:00,FX:EURUSD,1.06883,1.06898,1.06881,1.06896,685.0
2024-06-23 20:45:00,FX:EURUSD,1.06896,1.06904,1.06891,1.06892,628.0
2024-06-23 20:50:00,FX:EURUSD,1.06892,1.0689899999999999,1.06891,1.06898,608.0
2024-06-23 20:55:00,FX:EURUSD,1.06898,1.0691,1.06895,1.06908,631.0
