datetime,symbol,open,high,low,close,volume
2024-05-26 16:05:00,FX:AUDUSD,0.66227,0.66254,0.66227,0.66236,54.0
2024-05-26 16:10:00,FX:AUDUSD,0.66236,0.66252,0.66227,0.66252,57.0
2024-05-26 16:15:00,FX:AUDUSD,0.66252,0.66252,0.66227,0.66227,1.0
2024-05-26 16:20:00,FX:AUDUSD,0.66227,0.66239,0.66226,0.66237,9.0
2024-05-26 16:25:00,FX:AUDUSD,0.66237,0.66242,0.66237,0.66239,10.0
2024-05-26 16:30:00,FX:AUDUSD,0.66239,0.66243,0.66236,0.66243,7.0
2024-05-26 16:35:00,FX:AUDUSD,0.66243,0.66243,0.66238,0.66243,6.0
2024-05-26 16:40:00,FX:AUDUSD,0.66243,0.66243,0.66239,0.6624,6.0
2024-05-26 16:45:00,FX:AUDUSD,0.6624,0.66257,0.6624,0.66257,4.0
2024-05-26 16:50:00,FX:AUDUSD,0.66257,0.6628,0.66256,0.66259,33.0
2024-05-26 16:55:00,FX:AUDUSD,0.66259,0.66265,0.66244,0.66262,78.0
2024-05-26 17:00:00,FX:AUDUSD,0.66262,0.66313,0.66262,0.66311,124.0
2024-05-26 17:05:00,FX:AUDUSD,0.66311,0.66333,0.6631,0.66321,132.0
2024-05-26 17:10:00,FX:AUDUSD,0.66321,0.6632899999999999,0.66317,0.6632399999999999,158.0
2024-05-26 17:15:00,FX:AUDUSD,0.6632399999999999,0.66335,0.6632399999999999,0.66333,82.0
2024-05-26 17:20:00,FX:AUDUSD,0.66333,0.66334,0.6633,0.6633,34.0
2024-05-26 17:25:00,FX:AUDUSD,0.6633,0.66335,0.66325,0.6633,77.0
2024-05-26 17:30:00,FX:AUDUSD,0.6633,0.66332,0.66319,0.6632399999999999,108.0
2024-05-26 17:35:00,FX:AUDUSD,0.6632399999999999,0.66345,0.6632399999999999,0.66328,82.0
2024-05-26 17:40:00,FX:AUDUSD,0.66328,0.6633,0.6632399999999999,0.6632899999999999,52.0
2024-05-26 17:45:00,FX:AUDUSD,0.6632899999999999,0.66335,0.66328,0.6632899999999999,33.0
2024-05-26 17:50:00,FX:AUDUSD,0.6632899999999999,0.66333,0.6632399999999999,0.6632399999999999,56.0
2024-05-26 17:55:00,FX:AUDUSD,0.6632399999999999,0.66325,0.66309,0.66312,58.0
2024-05-26 18:00:00,FX:AUDUSD,0.66312,0.66312,0.6628999999999999,0.66293,254.0
2024-05-26 18:05:00,FX:AUDUSD,0.66293,0.6630199999999999,0.66293,0.66294,208.0
2024-05-26 18:10:00,FX:AUDUSD,0.66294,0.66295,0.66283,0.66286,223.0
2024-05-26 18:15:00,FX:AUDUSD,0.66286,0.66292,0.6628499999999999,0.66288,227.0
2024-05-26 18:20:00,FX:AUDUSD,0.66288,0.66288,0.66271,0.66272,253.0
2024-05-26 18:25:00,FX:AUDUSD,0.66272,0.66274,0.66265,0.66266,221.0
2024-05-26 18:30:00,FX:AUDUSD,0.66266,0.66266,0.66243,0.66254,275.0
2024-05-26 18:35:00,FX:AUDUSD,0.66254,0.66254,0.66236,0.66238,249.0
2024-05-26 18:40:00,FX:AUDUSD,0.66238,0.66251,0.66227,0.66233,334.0
2024-05-26 18:45:00,FX:AUDUSD,0.66233,0.6624,0.66233,0.6624,272.0
2024-05-26 18:50:00,FX:AUDUSD,0.6624,0.66255,0.6624,0.66252,318.0
2024-05-26 18:55:00,FX:AUDUSD,0.66252,0.66253,0.6622,0.66228,411.0
2024-05-26 19:00:00,FX:AUDUSD,0.66228,0.66256,0.66226,0.66254,635.0
2024-05-26 19:05:00,FX:AUDUSD,0.66254,0.66282,0.66253,0.66275,507.0
2024-05-26 19:10:00,FX:AUDUSD,0.66275,0.6628499999999999,0.66257,0.66271,375.0
2024-05-26 19:15:00,FX:AUDUSD,0.66271,0.66274,0.66264,0.66271,441.0
2024-05-26 19:20:00,FX:AUDUSD,0.66271,0.66272,0.66259,0.66266,309.0
2024-05-26 19:25:00,FX:AUDUSD,0.66266,0.6626799999999999,0.66261,0.66264,258.0
2024-05-26 19:30:00,FX:AUDUSD,0.66264,0.66273,0.66262,0.66272,225.0
2024-05-26 19:35:00,FX:AUDUSD,0.66272,0.66284,0.6626299999999999,0.66278,295.0
2024-05-26 19:40:00,FX:AUDUSD,0.66278,0.66279,0.66265,0.66271,263.0
2024-05-26 19:45:00,FX:AUDUSD,0.66271,0.66279,0.66264,0.66279,301.0
2024-05-26 19:50:00,FX:AUDUSD,0.66279,0.66296,0.6626799999999999,0.66273,377.0
2024-05-26 19:55:00,FX:AUDUSD,0.66273,0.66308,0.66273,0.66294,397.0
2024-05-26 20:00:00,FX:AUDUSD,0.66294,0.6632399999999999,0.66294,0.66316,644.0
2024-05-26 20:05:00,FX:AUDUSD,0.66316,0.6632,0.66306,0.66312,320.0
2024-05-26 20:10:00,FX:AUDUSD,0.66312,0.66332,0.663,0.66331,368.0
2024-05-26 20:15:00,FX:AUDUSD,0.66331,0.66331,0.66287,0.66295,685.0
2024-05-26 20:20:00,FX:AUDUSD,0.66295,0.66295,0.6627,0.66295,512.0
2024-05-26 20:25:00,FX:AUDUSD,0.66295,0.66311,0.66283,0.66308,422.0
2024-05-26 20:30:00,FX:AUDUSD,0.66308,0.66338,0.66308,0.66314,484.0
2024-05-26 20:35:00,FX:AUDUSD,0.66314,0.66333,0.66294,0.6633,527.0
2024-05-26 20:40:00,FX:AUDUSD,0.6633,0.66337,0.66318,0.66331,517.0
2024-05-26 20:45:00,FX:AUDUSD,0.66331,0.66342,0.66328,0.66332,553.0
2024-05-26 20:50:00,FX:AUDUSD,0.66332,0.66354,0.66327,0.66353,406.0
2024-05-26 20:55:00,FX:AUDUSD,0.66353,0.66366,0.6634599999999999,0.6636,470.0
2024-05-26 21:00:00,FX:AUDUSD,0.6636,0.6636799999999999,0.66354,0.6636799999999999,301.0
