datetime,symbol,open,high,low,close,volume
2024-06-30 16:00:00,FX:GBPJPY,203.403,203.475,203.402,203.402,39.0
2024-06-30 16:05:00,FX:GBPJPY,203.402,203.47,203.402,203.444,53.0
2024-06-30 16:10:00,FX:GBPJPY,203.444,203.494,203.43599999999998,203.47899999999998,88.0
2024-06-30 16:15:00,FX:GBPJPY,203.47899999999998,203.48,203.176,203.213,162.0
2024-06-30 16:20:00,FX:GBPJPY,203.213,203.304,203.16799999999998,203.297,128.0
2024-06-30 16:25:00,FX:GBPJPY,203.297,203.44199999999998,203.29299999999998,203.432,113.0
2024-06-30 16:30:00,FX:GBPJPY,203.432,203.433,203.28,203.28,80.0
2024-06-30 16:35:00,FX:GBPJPY,203.28,203.361,203.256,203.339,202.0
2024-06-30 16:40:00,FX:GBPJPY,203.339,203.35399999999998,203.331,203.346,136.0
2024-06-30 16:45:00,FX:GBPJPY,203.346,203.38,203.346,203.361,241.0
2024-06-30 16:50:00,FX:GBPJPY,203.361,203.41899999999998,203.345,203.40699999999998,286.0
2024-06-30 16:55:00,FX:GBPJPY,203.40699999999998,203.414,203.36499999999998,203.39499999999998,189.0
2024-06-30 17:00:00,FX:GBPJPY,203.39499999999998,203.56699999999998,203.35999999999999,203.545,879.0
2024-06-30 17:05:00,FX:GBPJPY,203.545,203.547,203.378,203.39399999999998,578.0
2024-06-30 17:10:00,FX:GBPJPY,203.39399999999998,203.409,203.373,203.40699999999998,310.0
2024-06-30 17:15:00,FX:GBPJPY,203.40699999999998,203.46099999999998,203.37699999999998,203.39999999999998,648.0
2024-06-30 17:20:00,FX:GBPJPY,203.39999999999998,203.445,203.399,203.43599999999998,347.0
2024-06-30 17:25:00,FX:GBPJPY,203.43599999999998,203.505,203.422,203.469,396.0
2024-06-30 17:30:00,FX:GBPJPY,203.469,203.507,203.439,203.44799999999998,530.0
2024-06-30 17:35:00,FX:GBPJPY,203.44799999999998,203.46599999999998,203.43099999999998,203.46099999999998,373.0
2024-06-30 17:40:00,FX:GBPJPY,203.46099999999998,203.463,203.397,203.426,298.0
2024-06-30 17:45:00,FX:GBPJPY,203.426,203.48399999999998,203.423,203.476,162.0
2024-06-30 17:50:00,FX:GBPJPY,203.476,203.486,203.433,203.435,171.0
2024-06-30 17:55:00,FX:GBPJPY,203.435,203.457,203.421,203.42399999999998,204.0
2024-06-30 18:00:00,FX:GBPJPY,203.42399999999998,203.43599999999998,203.397,203.428,635.0
2024-06-30 18:05:00,FX:GBPJPY,203.428,203.447,203.411,203.411,235.0
2024-06-30 18:10:00,FX:GBPJPY,203.411,203.417,203.375,203.396,301.0
