datetime,symbol,open,high,low,close,volume
2024-04-30 16:00:00,FX:GBPJPY,197.06099999999998,197.077,196.878,196.94,350.0
2024-04-30 16:15:00,FX:GBPJPY,196.94,196.977,196.85299999999998,196.88899999999998,592.0
2024-04-30 16:30:00,FX:GBPJPY,196.88899999999998,197.02499999999998,196.882,196.96099999999998,817.0
2024-04-30 16:45:00,FX:GBPJPY,196.96099999999998,197.072,196.947,197.02499999999998,1082.0
2024-04-30 17:00:00,FX:GBPJPY,197.02499999999998,197.102,196.91899999999998,197.039,1586.0
2024-04-30 17:15:00,FX:GBPJPY,197.039,197.053,196.982,196.983,1202.0
2024-04-30 17:30:00,FX:GBPJPY,196.983,197.029,196.962,196.968,1674.0
2024-04-30 17:45:00,FX:GBPJPY,196.968,197.006,196.94199999999998,196.98399999999998,2069.0
2024-04-30 18:00:00,FX:GBPJPY,196.98399999999998,196.995,196.928,196.947,1969.0
2024-04-30 18:15:00,FX:GBPJPY,196.947,196.99599999999998,196.935,196.992,1860.0
2024-04-30 18:30:00,FX:GBPJPY,196.992,197.004,196.953,196.977,1944.0
2024-04-30 18:45:00,FX:GBPJPY,196.977,197.006,196.916,197.001,2935.0
2024-04-30 19:00:00,FX:GBPJPY,197.001,197.03799999999998,196.933,197.007,2814.0
2024-04-30 19:15:00,FX:GBPJPY,197.007,197.052,196.963,197.018,3212.0
2024-04-30 19:30:00,FX:GBPJPY,197.018,197.063,196.971,197.058,2928.0
2024-04-30 19:45:00,FX:GBPJPY,197.058,197.089,196.903,196.95,4897.0
2024-04-30 20:00:00,FX:GBPJPY,196.95,197.106,196.935,197.039,3065.0
2024-04-30 20:15:00,FX:GBPJPY,197.039,197.06,196.968,196.982,2000.0
2024-04-30 20:30:00,FX:GBPJPY,196.982,197.015,196.89999999999998,196.976,2119.0
2024-04-30 20:45:00,FX:GBPJPY,196.976,197.039,196.96699999999998,196.998,1885.0
2024-04-30 21:00:00,FX:GBPJPY,196.998,197.006,196.932,196.95,1136.0
2024-04-30 21:15:00,FX:GBPJPY,196.95,197.03,196.946,197.01,1084.0
2024-04-30 21:30:00,FX:GBPJPY,197.01,197.065,197.006,197.042,1109.0
2024-04-30 21:45:00,FX:GBPJPY,197.042,197.089,197.03799999999998,197.071,1136.0
2024-04-30 22:00:00,FX:GBPJPY,197.071,197.08499999999998,196.97,196.988,1367.0
2024-04-30 22:15:00,FX:GBPJPY,196.988,196.99099999999999,196.935,196.938,992.0
2024-04-30 22:30:00,FX:GBPJPY,196.938,197.024,196.93699999999998,197.012,1206.0
2024-04-30 22:45:00,FX:GBPJPY,197.012,197.01299999999998,196.95499999999998,196.975,1277.0
2024-04-30 23:00:00,FX:GBPJPY,196.975,196.998,196.886,196.88799999999998,1243.0
2024-04-30 23:15:00,FX:GBPJPY,196.88799999999998,196.971,196.886,196.969,1433.0
2024-04-30 23:30:00,FX:GBPJPY,196.969,196.97899999999998,196.91199999999998,196.958,1416.0
2024-04-30 23:45:00,FX:GBPJPY,196.958,197.034,196.953,196.965,1334.0
2024-05-01 00:00:00,FX:GBPJPY,196.965,196.981,196.909,196.947,1524.0
2024-05-01 00:15:00,FX:GBPJPY,196.947,196.986,196.934,196.959,1066.0
2024-05-01 00:30:00,FX:GBPJPY,196.959,197.04999999999998,196.958,197.009,1805.0
2024-05-01 00:45:00,FX:GBPJPY,197.009,197.03,196.994,197.023,1519.0
2024-05-01 01:00:00,FX:GBPJPY,197.023,197.023,196.85399999999998,196.90099999999998,2630.0
2024-05-01 01:15:00,FX:GBPJPY,196.90099999999998,196.974,196.89499999999998,196.947,1848.0
2024-05-01 01:30:00,FX:GBPJPY,196.947,197.02599999999998,196.929,196.98399999999998,2180.0
2024-05-01 01:45:00,FX:GBPJPY,196.98399999999998,196.99099999999999,196.90099999999998,196.959,2785.0
2024-05-01 02:00:00,FX:GBPJPY,196.959,197.126,196.958,197.125,2769.0
2024-05-01 02:15:00,FX:GBPJPY,197.125,197.188,197.09799999999998,197.16899999999998,2994.0
2024-05-01 02:30:00,FX:GBPJPY,197.16899999999998,197.212,197.14,197.16199999999998,2200.0
2024-05-01 02:45:00,FX:GBPJPY,197.16199999999998,197.166,197.078,197.111,2382.0
2024-05-01 03:00:00,FX:GBPJPY,197.111,197.23499999999999,197.108,197.197,2648.0
2024-05-01 03:15:00,FX:GBPJPY,197.197,197.296,197.18099999999998,197.27499999999998,2029.0
2024-05-01 03:30:00,FX:GBPJPY,197.27499999999998,197.384,197.233,197.262,2891.0
2024-05-01 03:45:00,FX:GBPJPY,197.262,197.409,197.257,197.40599999999998,2420.0
2024-05-01 04:00:00,FX:GBPJPY,197.40599999999998,197.422,197.273,197.28699999999998,2280.0
2024-05-01 04:15:00,FX:GBPJPY,197.28699999999998,197.303,197.239,197.26999999999998,1965.0
2024-05-01 04:30:00,FX:GBPJPY,197.26999999999998,197.29299999999998,197.23999999999998,197.28799999999998,2203.0
2024-05-01 04:45:00,FX:GBPJPY,197.28799999999998,197.28799999999998,197.194,197.245,2452.0
2024-05-01 05:00:00,FX:GBPJPY,197.245,197.25199999999998,197.112,197.141,2803.0
2024-05-01 05:15:00,FX:GBPJPY,197.141,197.18599999999998,197.11599999999999,197.132,2121.0
